ID,Sales
T1188341,57256.68
T1188342,37716.76
T1188343,76776.125
T1188344,37736.004
T1188345,39031.195
T1188346,91729.836
T1188347,65325.316
T1188348,46337.22
T1188349,55794.01
T1188350,32576.13
T1188351,45136.777
T1188352,47786.51
T1188353,41842.562
T1188354,41469.117
T1188355,40472.184
T1188356,34600.074
T1188357,43482.887
T1188358,18168.041
T1188359,26167.969
T1188360,53787.086
T1188361,29761.473
T1188362,43448.1
T1188363,44244.906
T1188364,31375.416
T1188365,37691.527
T1188366,28263.188
T1188367,38591.223
T1188368,28186.766
T1188369,37503.016
T1188370,47978.207
T1188371,35074.734
T1188372,63687.19
T1188373,37875.82
T1188374,33811.984
T1188375,87117.734
T1188376,73952.04
T1188377,31836.584
T1188378,34378.5
T1188379,27930.379
T1188380,72986.28
T1188381,33309.094
T1188382,35716.87
T1188383,32867.797
T1188384,36725.418
T1188385,51321.402
T1188386,40356.96
T1188387,61610.547
T1188388,57461.11
T1188389,29945.121
T1188390,85953.52
T1188391,38724.227
T1188392,48347.344
T1188393,66320.31
T1188394,51236.84
T1188395,35728.938
T1188396,81639.28
T1188397,49135.816
T1188398,46198.844
T1188399,40378.098
T1188400,40957.53
T1188401,32617.982
T1188402,21562.518
T1188403,53659.438
T1188404,31025.824
T1188405,35363.05
T1188406,22110.66
T1188407,55488.11
T1188408,37569.895
T1188409,36961.598
T1188410,23589.787
T1188411,61895.754
T1188412,23425.246
T1188413,39594.992
T1188414,27721.768
T1188415,32731.994
T1188416,57216.035
T1188417,61335.688
T1188418,47365.938
T1188419,48871.918
T1188420,54843.785
T1188421,22538.135
T1188422,50777.4
T1188423,87367.5
T1188424,39939.496
T1188425,34607.605
T1188426,38952.36
T1188427,58646.56
T1188428,38270.277
T1188429,66521.016
T1188430,56228.742
T1188431,41796.246
T1188432,21959.324
T1188433,58641.477
T1188434,33853.76
T1188435,29926.453
T1188436,63787.465
T1188437,56216.99
T1188438,22707.592
T1188439,59617.508
T1188440,39823.67
T1188441,24394.309
T1188442,42631.43
T1188443,43691.46
T1188444,38629.402
T1188445,35465.867
T1188446,30486.18
T1188447,72146.66
T1188448,78858.9
T1188449,44005.965
T1188450,37655.07
T1188451,54854.906
T1188452,21799.197
T1188453,47402.98
T1188454,28102.66
T1188455,70530.26
T1188456,26475.887
T1188457,28480.434
T1188458,34644.81
T1188459,79662.3
T1188460,22934.547
T1188461,41916.617
T1188462,34569.57
T1188463,23357.537
T1188464,54048.547
T1188465,40740.594
T1188466,32447.996
T1188467,23148.871
T1188468,50085.15
T1188469,39861.434
T1188470,21888.62
T1188471,42066.094
T1188472,47286.355
T1188473,37216.492
T1188474,60018.246
T1188475,15183.961
T1188476,47727.246
T1188477,31585.748
T1188478,30784.91
T1188479,18003.773
T1188480,47480.14
T1188481,60273.15
T1188482,49397.75
T1188483,56621.418
T1188484,64624.812
T1188485,26348.408
T1188486,19527.143
T1188487,42286.504
T1188488,38131.273
T1188489,29286.146
T1188490,53818.527
T1188491,56245.598
T1188492,33721.69
T1188493,33241.63
T1188494,59103.477
T1188495,29543.217
T1188496,47909.746
T1188497,27111.209
T1188498,35408.195
T1188499,41223.594
T1188500,61998.773
T1188501,34770.84
T1188502,34325.375
T1188503,33264.0
T1188504,33695.66
T1188505,28848.518
T1188506,57617.336
T1188507,43623.023
T1188508,43487.793
T1188509,30902.713
T1188510,32303.705
T1188511,32861.473
T1188512,42415.508
T1188513,26100.734
T1188514,41315.023
T1188515,57465.195
T1188516,33766.31
T1188517,56879.746
T1188518,35327.69
T1188519,49452.97
T1188520,23791.479
T1188521,58212.797
T1188522,39288.848
T1188523,32839.504
T1188524,54092.26
T1188525,67126.29
T1188526,31742.572
T1188527,38799.703
T1188528,36245.656
T1188529,61503.87
T1188530,44486.387
T1188531,52694.016
T1188532,47969.223
T1188533,41585.76
T1188534,41307.43
T1188535,60331.973
T1188536,69292.29
T1188537,86173.25
T1188538,62733.402
T1188539,42419.305
T1188540,41283.098
T1188541,36074.95
T1188542,69379.0
T1188543,36883.926
T1188544,43957.184
T1188545,36278.277
T1188546,27624.248
T1188547,41035.16
T1188548,54236.934
T1188549,34116.164
T1188550,42858.883
T1188551,50240.652
T1188552,20325.348
T1188553,44148.484
T1188554,77507.14
T1188555,30261.873
T1188556,72930.34
T1188557,23703.004
T1188558,29020.258
T1188559,33688.484
T1188560,38394.92
T1188561,48019.28
T1188562,26735.125
T1188563,38172.324
T1188564,55551.277
T1188565,41607.043
T1188566,51034.65
T1188567,60511.785
T1188568,23006.807
T1188569,41626.12
T1188570,37380.5
T1188571,24431.193
T1188572,64361.703
T1188573,34587.36
T1188574,36557.38
T1188575,40768.105
T1188576,63162.52
T1188577,41645.207
T1188578,33262.05
T1188579,34166.227
T1188580,32774.844
T1188581,39499.734
T1188582,29300.14
T1188583,31658.205
T1188584,28941.797
T1188585,62596.08
T1188586,35051.496
T1188587,55292.98
T1188588,31884.092
T1188589,25476.043
T1188590,47114.51
T1188591,30603.395
T1188592,24895.29
T1188593,20992.768
T1188594,86848.484
T1188595,25197.08
T1188596,42433.312
T1188597,75403.06
T1188598,62524.66
T1188599,43675.04
T1188600,33463.832
T1188601,49222.13
T1188602,25423.244
T1188603,60315.605
T1188604,43516.477
T1188605,73268.91
T1188606,29303.5
T1188607,64128.598
T1188608,50348.594
T1188609,28338.354
T1188610,69470.08
T1188611,29697.496
T1188612,54070.883
T1188613,48793.12
T1188614,55807.055
T1188615,31210.826
T1188616,59308.66
T1188617,31417.004
T1188618,61167.14
T1188619,24366.781
T1188620,40582.492
T1188621,37783.64
T1188622,34842.38
T1188623,48242.758
T1188624,20480.98
T1188625,63120.027
T1188626,35723.867
T1188627,40684.656
T1188628,46597.305
T1188629,35288.11
T1188630,37032.965
T1188631,32456.95
T1188632,45857.375
T1188633,45170.88
T1188634,34671.547
T1188635,44779.14
T1188636,33260.453
T1188637,41628.297
T1188638,36773.883
T1188639,77971.81
T1188640,22179.486
T1188641,38886.484
T1188642,34474.105
T1188643,43709.92
T1188644,27540.098
T1188645,27076.371
T1188646,36231.355
T1188647,39873.82
T1188648,33564.234
T1188649,23239.727
T1188650,27663.979
T1188651,33979.24
T1188652,56371.03
T1188653,55171.92
T1188654,44541.082
T1188655,33546.1
T1188656,49549.465
T1188657,46799.484
T1188658,45645.465
T1188659,65564.36
T1188660,34393.402
T1188661,73831.14
T1188662,59671.164
T1188663,33834.855
T1188664,25043.111
T1188665,40367.555
T1188666,54475.27
T1188667,43340.004
T1188668,71251.61
T1188669,79204.945
